No.,Topic,Source,Question,Choices,Answer,Explanation,Difficulty
3534,Agentic AI,InterviewBit.com,What is a key advantage of Agentic AI in agile validation?,"a) Automated testing, b) Slow progress, c) Clustering focus, d) Hardware optimization",a,"Speeds validation, per job’s agile methodology.",Easy
3535,Agentic AI,HackerRank.com,What is a key step in tuning an Agentic AI’s RL reward function?,"a) Reward normalization, b) Clustering data, c) Reducing features, d) Speeding inference",a,"Balances rewards, critical for production RL systems per job’s focus.",Medium
3536,Agentic AI,Turing.com,What is a challenge in Agentic AI’s deployment in autonomous robots?,"a) Environmental uncertainty, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Unpredictable settings, per FAANG real-world needs.",Hard
3537,Agentic AI,InterviewBit.com,What does an Agentic AI use to optimize workflows in production?,"a) Task prioritization, b) Static rules, c) Slow inference, d) Reduced scope",a,"Streamlines tasks, per job’s production focus.",Easy
3538,Agentic AI,HackerRank.com,How does an Agentic AI handle a multi-agent competition in RL?,"a) Optimizes against rivals, b) Ignores agents, c) Slows training, d) Clusters data",a,"Adapts to competition, key for production RL systems per job’s requirements.",Medium
3539,Agentic AI,Turing.com,What is a benefit of Agentic AI in real-time fraud prevention?,"a) Adaptive rule updates, b) Slow responses, c) Clustering only, d) Hardware tuning",a,"Detects fraud fast, per FAANG real-world applications.",Medium
3540,Agentic AI,InterviewBit.com,What is a key feature of an Agentic AI in agile customer feedback?,"a) Sentiment adaptation, b) Slow iteration, c) Clustering focus, d) Hardware tuning",a,"Adjusts to emotions, per job’s customer-driven focus.",Easy
3541,Agentic AI,HackerRank.com,What does an Agentic AI do when facing a high-variance reward in RL?,"a) Stabilizes policy, b) Clusters data, c) Reduces features, d) Speeds inference",a,"Reduces noise, key for production RL systems per job’s focus.",Medium
3542,Agentic AI,Turing.com,How does Agentic AI enhance NLP for real-time translation?,"a) Dynamic language switching, b) Static outputs, c) Slow processing, d) Clustering only",a,"Adapts languages, per 5+ years NLP experience requirement.",Hard
3543,Agentic AI,InterviewBit.com,What is a key benefit of Agentic AI in agile research validation?,"a) Quick hypothesis testing, b) Slow progress, c) Clustering focus, d) Hardware optimization",a,"Speeds validation, per job’s research deliverables.",Easy
3544,Agentic AI,HackerRank.com,What is a key challenge in Agentic AI’s RL exploration efficiency?,"a) Computational cost, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"High cost delays, critical for production RL systems.",Medium
3545,Agentic AI,Turing.com,What is a key factor in Agentic AI’s success in autonomous logistics?,"a) Route optimization, b) Static paths, c) Slow processing, d) Clustering only",a,"Adapts routes, per FAANG real-world applications.",Medium
3546,Agentic AI,InterviewBit.com,What does an Agentic AI use to ensure scalability in production?,"a) Distributed processing, b) Static rules, c) Slow inference, d) Reduced scope",a,"Handles load, per job’s production focus.",Easy
3547,Agentic AI,HackerRank.com,How does an Agentic AI handle a multi-objective RL problem?,"a) Pareto optimization, b) Ignores objectives, c) Slows training, d) Clusters data",a,"Balances goals, key for production RL systems per job’s requirements.",Medium
3548,Agentic AI,Turing.com,What is a challenge in Agentic AI’s deployment in multi-user systems?,"a) User conflict resolution, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Manages conflicts, per FAANG scalability needs.",Hard
3549,Agentic AI,InterviewBit.com,What is a key trait of an Agentic AI in production reliability?,"a) Error recovery, b) Slow execution, c) Clustering focus, d) Hardware dependency",a,"Recovers fast, per job’s well-managed delivery focus.",Easy
3550,Agentic AI,HackerRank.com,What does an Agentic AI do when facing a sparse action space in RL?,"a) Expands exploration, b) Clusters data, c) Reduces features, d) Speeds inference",a,"Seeks options, key for production RL systems per job’s focus.",Medium
3551,Agentic AI,Turing.com,How does Agentic AI improve IR for real-time personalization?,"a) Adaptive user modeling, b) Static retrieval, c) Slow processing, d) Clustering only",a,"Tailors results, per 5+ years IR experience requirement.",Medium
3552,Agentic AI,InterviewBit.com,What is a key advantage of Agentic AI in agile customer onboarding?,"a) Process automation, b) Slow progress, c) Clustering focus, d) Hardware optimization",a,"Speeds onboarding, per job’s customer-driven focus.",Easy
3553,Agentic AI,HackerRank.com,What is a key step in debugging an Agentic AI’s RL policy?,"a) State transition analysis, b) Clustering data, c) Reducing features, d) Speeding inference",a,"Identifies flaws, critical for production RL systems per job’s focus.",Medium
3554,Agentic AI,Turing.com,What is a benefit of Agentic AI in real-time inventory management?,"a) Stock optimization, b) Slow responses, c) Clustering only, d) Hardware tuning",a,"Adjusts levels, per FAANG real-world applications.",Hard
3555,Agentic AI,InterviewBit.com,What does an Agentic AI use to adapt to new users in production?,"a) User interaction data, b) Static rules, c) Slow inference, d) Reduced scope",a,"Learns from users, per job’s customer-driven focus.",Easy
3556,Agentic AI,HackerRank.com,How does an Agentic AI handle a multi-agent cooperation in RL?,"a) Shared reward optimization, b) Ignores agents, c) Slows training, d) Clusters data",a,"Coordinates goals, key for production RL systems per job’s requirements.",Medium
3557,Agentic AI,Turing.com,What is a challenge in Agentic AI’s deployment in real-time NLP?,"a) Latency constraints, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Speed is critical, per 5+ years NLP experience requirement.",Hard
3558,Agentic AI,InterviewBit.com,What is a key feature of an Agentic AI in production monitoring?,"a) Real-time alerts, b) Slow execution, c) Clustering focus, d) Hardware dependency",a,"Notifies issues, per job’s ML Ops focus.",Easy
3559,Agentic AI,HackerRank.com,What does an Agentic AI do when facing a noisy reward signal in RL?,"a) Filters noise, b) Clusters data, c) Reduces features, d) Speeds inference",a,"Cleans signals, key for production RL systems per job’s focus.",Medium
3560,Agentic AI,Turing.com,How does Agentic AI enhance IR for multi-query handling?,"a) Query prioritization, b) Static retrieval, c) Slow processing, d) Clustering only",a,"Manages queries, per 5+ years IR experience requirement.",Medium
3561,Agentic AI,InterviewBit.com,What is a key benefit of Agentic AI in agile customer support?,"a) Proactive escalation, b) Slow iteration, c) Clustering focus, d) Hardware tuning",a,"Handles issues, per job’s customer-driven focus.",Easy
3562,Agentic AI,HackerRank.com,What is a key challenge in Agentic AI’s RL generalization?,"a) Overfitting to training, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Limits adaptability, critical for production RL systems.",Medium
3563,Agentic AI,Turing.com,What is a benefit of Agentic AI in autonomous customer analytics?,"a) Trend detection, b) Slow responses, c) Clustering only, d) Hardware tuning",a,"Spots patterns, per FAANG real-world applications.",Hard
3564,Agentic AI,InterviewBit.com,What does an Agentic AI use to optimize decisions in production?,"a) Real-time analytics, b) Static rules, c) Slow inference, d) Reduced scope",a,"Analyzes live data, per job’s production focus.",Easy
3565,Agentic AI,HackerRank.com,How does an Agentic AI handle a multi-step RL task with dependencies?,"a) Plans dependencies, b) Ignores steps, c) Slows training, d) Clusters data",a,"Sequences actions, key for production RL systems per job’s requirements.",Medium
3566,Agentic AI,Turing.com,What is a challenge in Agentic AI’s deployment in multi-agent NLP?,"a) Context sharing, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Agents need context, per 5+ years NLP experience requirement.",Hard
3567,Agentic AI,InterviewBit.com,What is a key trait of an Agentic AI in production scalability?,"a) Load balancing, b) Slow execution, c) Clustering focus, d) Hardware dependency",a,"Manages load, per job’s production focus.",Easy
3568,Agentic AI,HackerRank.com,What does an Agentic AI do when facing a high-cost action in RL?,"a) Avoids costly moves, b) Clusters data, c) Reduces features, d) Speeds inference",a,"Optimizes costs, key for production RL systems per job’s focus.",Medium
3569,Agentic AI,Turing.com,How does Agentic AI improve IR for real-time query expansion?,"a) Dynamic term addition, b) Static retrieval, c) Slow processing, d) Clustering only",a,"Enhances queries, per 5+ years IR experience requirement.",Medium
3570,Agentic AI,InterviewBit.com,What is a key advantage of Agentic AI in agile customer analytics?,"a) Rapid insights, b) Slow progress, c) Clustering focus, d) Hardware optimization",a,"Speeds analysis, per job’s customer-driven focus.",Easy
3571,Agentic AI,HackerRank.com,What is a key step in stabilizing an Agentic AI’s RL training?,"a) Reward smoothing, b) Clustering data, c) Reducing features, d) Speeding inference",a,"Reduces variance, critical for production RL systems per job’s focus.",Medium
3572,Agentic AI,Turing.com,What is a benefit of Agentic AI in real-time supply chain optimization?,"a) Adaptive scheduling, b) Slow responses, c) Clustering only, d) Hardware tuning",a,"Optimizes flow, per FAANG real-world applications.",Hard
3573,Agentic AI,InterviewBit.com,What does an Agentic AI use to ensure adaptability in production?,"a) Continuous learning, b) Static rules, c) Slow inference, d) Reduced scope",a,"Adapts ongoing, per job’s production focus.",Easy
3574,Agentic AI,HackerRank.com,How does an Agentic AI handle a multi-agent RL with shared resources?,"a) Resource allocation, b) Ignores agents, c) Slows training, d) Clusters data",a,"Manages sharing, key for production RL systems per job’s requirements.",Medium
3575,Agentic AI,Turing.com,What is a challenge in Agentic AI’s deployment in autonomous vehicles?,"a) Safety assurance, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Safety is critical, per FAANG real-world needs.",Hard
3576,Agentic AI,InterviewBit.com,What is a key feature of an Agentic AI in production reliability?,"a) Self-repair, b) Slow execution, c) Clustering focus, d) Hardware dependency",a,"Fixes itself, per job’s well-managed delivery focus.",Easy
3577,Agentic AI,HackerRank.com,What does an Agentic AI do when facing a rare state in RL?,"a) Generalizes learning, b) Clusters data, c) Reduces features, d) Speeds inference",a,"Adapts to rarity, key for production RL systems per job’s focus.",Medium
3578,Agentic AI,Turing.com,How does Agentic AI enhance NLP for real-time intent detection?,"a) Dynamic context tracking, b) Static outputs, c) Slow processing, d) Clustering only",a,"Tracks intent, per 5+ years NLP experience requirement.",Medium
3579,Agentic AI,InterviewBit.com,What is a key benefit of Agentic AI in agile customer feedback?,"a) Fast response tuning, b) Slow iteration, c) Clustering focus, d) Hardware tuning",a,"Adjusts quickly, per job’s customer-driven focus.",Easy
3580,Agentic AI,HackerRank.com,What is a key challenge in Agentic AI’s RL reward sparsity?,"a) Delayed learning, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Sparse rewards slow progress, critical for production RL systems.",Medium
3581,Agentic AI,Turing.com,What is a benefit of Agentic AI in real-time cybersecurity?,"a) Threat adaptation, b) Slow responses, c) Clustering only, d) Hardware tuning",a,"Detects threats, per FAANG real-world applications.",Hard
3582,Agentic AI,InterviewBit.com,What does an Agentic AI use to optimize tasks in production?,"a) Goal prioritization, b) Static rules, c) Slow inference, d) Reduced scope",a,"Focuses on goals, per job’s production focus.",Easy
3583,Agentic AI,HackerRank.com,How does an Agentic AI handle a multi-agent RL with conflicting goals?,"a) Negotiates trade-offs, b) Ignores agents, c) Slows training, d) Clusters data",a,"Balances conflicts, key for production RL systems per job’s requirements.",Medium
3584,Agentic AI,Turing.com,What is a challenge in Agentic AI’s deployment in multi-modal IR?,"a) Data integration, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Combines modes, per 5+ years IR experience requirement.",Hard
3585,Agentic AI,InterviewBit.com,What is a key trait of an Agentic AI in production monitoring?,"a) Self-adjustment, b) Slow execution, c) Clustering focus, d) Hardware dependency",a,"Tunes itself, per job’s ML Ops focus.",Easy
3586,Agentic AI,HackerRank.com,What does an Agentic AI do when facing a dynamic state space in RL?,"a) Adapts state model, b) Clusters data, c) Reduces features, d) Speeds inference",a,"Updates states, key for production RL systems per job’s focus.",Medium
3587,Agentic AI,Turing.com,How does Agentic AI improve IR for real-time user intent?,"a) Query intent modeling, b) Static retrieval, c) Slow processing, d) Clustering only",a,"Tracks intent, per 5+ years IR experience requirement.",Medium
3588,Agentic AI,InterviewBit.com,What is a key advantage of Agentic AI in agile customer analytics?,"a) Real-time insights, b) Slow progress, c) Clustering focus, d) Hardware optimization",a,"Speeds analysis, per job’s customer-driven focus.",Easy
3589,Agentic AI,HackerRank.com,What is a key step in improving an Agentic AI’s RL exploration?,"a) Reward prediction, b) Clustering data, c) Reducing features, d) Speeding inference",a,"Guides exploration, critical for production RL systems per job’s focus.",Medium
3590,Agentic AI,Turing.com,What is a benefit of Agentic AI in real-time customer retention?,"a) Behavior adaptation, b) Slow responses, c) Clustering only, d) Hardware tuning",a,"Retains users, per FAANG real-world applications.",Hard
3591,Agentic AI,InterviewBit.com,What does an Agentic AI use to ensure efficiency in production?,"a) Resource optimization, b) Static rules, c) Slow inference, d) Reduced scope",a,"Minimizes waste, per job’s production focus.",Easy
3592,Agentic AI,HackerRank.com,How does an Agentic AI handle a multi-agent RL with limited resources?,"a) Resource sharing, b) Ignores agents, c) Slows training, d) Clusters data",a,"Allocates resources, key for production RL systems per job’s requirements.",Medium
3593,Agentic AI,Turing.com,What is a challenge in Agentic AI’s deployment in real-time analytics?,"a) Data latency, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Speed is critical, per FAANG real-world needs.",Hard
3594,Agentic AI,InterviewBit.com,What is a key feature of an Agentic AI in production scalability?,"a) Parallel execution, b) Slow execution, c) Clustering focus, d) Hardware dependency",a,"Handles load, per job’s production focus.",Easy
3595,Agentic AI,HackerRank.com,What does an Agentic AI do when facing a high-dimensional action in RL?,"a) Reduces action space, b) Clusters data, c) Reduces features, d) Speeds inference",a,"Simplifies actions, key for production RL systems per job’s focus.",Medium
3596,Agentic AI,Turing.com,How does Agentic AI enhance NLP for real-time summarization?,"a) Dynamic key extraction, b) Static outputs, c) Slow processing, d) Clustering only",a,"Summarizes fast, per 5+ years NLP experience requirement.",Medium
3597,Agentic AI,InterviewBit.com,What is a key benefit of Agentic AI in agile customer support?,"a) Issue prediction, b) Slow iteration, c) Clustering focus, d) Hardware tuning",a,"Anticipates issues, per job’s customer-driven focus.",Easy
3598,Agentic AI,HackerRank.com,What is a key challenge in Agentic AI’s RL reward alignment?,"a) Goal mismatch, b) Slow inference, c) Clustering errors, d) Hardware limits",a,"Misaligned rewards fail, critical for production RL systems.",Medium
3599,Agentic AI,Turing.com,What is a benefit of Agentic AI in real-time recommendation systems?,"a) User preference adaptation, b) Slow responses, c) Clustering only, d) Hardware tuning",a,"Tailors suggestions, per FAANG real-world applications.",Hard
3600,Agentic AI,InterviewBit.com,What does an Agentic AI use to ensure adaptability in production?,"a) Feedback loops, b) Static rules, c) Slow inference, d) Reduced scope",a,"Learns from input, per job’s production focus.",Easy
3601,Data Science,Turing.com,What best defines Data Science?,"a) Combining stats, math, AI, and ML for insights, b) Basic data entry, c) Hardware tuning, d) Clustering only",a,"Encompasses multiple disciplines for strategic insights, per the table’s definition.",Easy
3602,Data Science,Turing.com,How does Data Analytics differ from Data Science?,"a) Analytics focuses on patterns, Science adds ML/AI, b) Both are identical, c) Science is slower, d) Analytics uses AI",a,"Analytics is a subset; Data Science includes predictive modeling, per the table.",Easy
3603,Data Science,Turing.com,What distinguishes supervised from unsupervised learning?,"a) Supervised uses labeled data, unsupervised doesn’t, b) Both use labels, c) Unsupervised is faster, d) Supervised is random",a,"Supervised has feedback via labels; unsupervised finds patterns without, per the table.",Easy
3604,Data Science,Turing.com,What is the first step in building a decision tree?,"a) Take the dataset, b) Choose random attributes, c) Cluster data, d) Reduce features",a,"Starts with dataset selection, per the table’s steps.",Medium
3605,Data Science,Turing.com,What does bivariate analysis involve?,"a) Two variables, b) One variable, c) Three or more, d) No variables",a,"Analyzes two variables, per the table’s differentiation.",Easy
3606,Data Science,Turing.com,How should a deployed model be maintained?,"a) Monitor and retrain periodically, b) Leave unchanged, c) Cluster only, d) Hardware focus",a,"Requires ongoing monitoring and updates, per the table, aligning with ML Ops.",Medium
3607,Data Science,Turing.com,What is a Confusion Matrix used for?,"a) Summarizing classification results, b) Clustering data, c) Speeding inference, d) Reducing features",a,"Evaluates prediction performance, per the table.",Easy
3608,Data Science,Turing.com,What function does logistic regression use to estimate probabilities?,"a) Sigmoid, b) Linear, c) Exponential, d) Polynomial",a,"Uses sigmoid for probability modeling, per the table.",Medium
3609,Data Science,Turing.com,What does a low p-value indicate in hypothesis testing?,"a) Statistical significance, b) No significance, c) High variance, d) Clustering error",a,"Suggests rejecting the null hypothesis, per the table.",Medium
3610,Data Science,Turing.com,Which is a sampling technique?,"a) Probability sampling, b) Hardware sampling, c) Speed sampling, d) Feature sampling",a,"Includes probability/non-probability methods, per the table.",Easy
3611,Data Science,Turing.com,"What should you highlight in ""Tell me about yourself""?","a) Role, skills, and interest, b) Hobbies only, c) Hardware skills, d) Clustering experience",a,"Focuses on professional relevance, per the table.",Easy
3612,Data Science,Turing.com,What is a key step in building a random forest model?,"a) Select k features, b) Cluster data, c) Reduce dimensions, d) Speed inference",a,"Involves feature selection for splits, per the table.",Medium
3613,Data Science,Turing.com,How can overfitting be avoided in a model?,"a) Use cross-validation, b) Increase complexity, c) Ignore validation, d) Cluster data",a,"Cross-validation prevents overfitting, per the table.",Medium
3614,Data Science,Turing.com,What is a benefit of dimensionality reduction?,"a) Faster computation, b) Slower models, c) Increased storage, d) Clustering only",a,"Speeds processing, per the table, aligning with production needs.",Medium
3615,Data Science,Turing.com,Which is a feature selection method?,"a) Chi-Square, b) Gradient descent, c) Hardware tuning, d) Clustering",a,"Filter method like Chi-Square, per the table.",Medium
3616,Data Science,Turing.com,How can missing values be handled in a dataset?,"a) Impute with mean, b) Increase noise, c) Cluster only, d) Ignore data",a,"Imputation maintains data quality, per the table.",Easy
3617,Data Science,Turing.com,What is the Euclidean distance formula between two points?,"a) sqrt((x2-x1)^2 + (y2-y1)^2), b) (x2-x1) + (y2-y1), c) x2 + y2, d) sqrt(x2 + y2)",a,"Standard formula for distance, per the table.",Medium
3618,Data Science,Turing.com,What do eigenvectors represent in data?,"a) Directions of transformation, b) Random noise, c) Clustering centers, d) Speed metrics",a,"Indicate principal directions, per the table.",Medium
3619,Data Science,Turing.com,What does a recommender system predict?,"a) User preferences, b) Hardware usage, c) Clustering patterns, d) Speed trends",a,"Uses filtering to predict preferences, per the table.",Easy
3620,Data Science,Turing.com,How is RMSE related to MSE?,"a) RMSE = sqrt(MSE), b) RMSE = MSE^2, c h) RMSE = MSE/2, d) RMSE = MSE + 1",a,"RMSE is the square root of MSE, per the table.",Medium
3621,Data Science,Turing.com,What method determines the optimal number of clusters in K-means?,"a) Elbow method, b) Random guess, c) Hardware limit, d) Speed test",a,"Plots WSS to find the ""elbow,"" per the table.",Medium
3622,Data Science,Turing.com,How can outliers be detected in a dataset?,"a) Using IQR, b) Increasing noise, c) Clustering only, d) Ignoring variance",a,"IQR identifies outliers, per the table.",Medium
3623,Data Science,Turing.com,What indicates a stationary time series?,"a) Constant mean and variance, b) Random spikes, c) Clustering trends, d) High speed",a,"Stability over time, per the table.",Medium
3624,Data Science,Turing.com,How is accuracy calculated from a confusion matrix?,"a) (TP + TN) / Total, b) TP / Total, c) FP + FN, d) TN / FP",a,"Ratio of correct predictions, per the table.",Medium
3625,Data Science,Turing.com,What does precision measure in a confusion matrix?,"a) TP / (TP + FP), b) TP / (TP + FN), c) TN / Total, d) FP / Total",a,"Correct positive predictions, per the table.",Medium
3626,Data Science,Turing.com,What algorithm powers Amazon’s recommendation system?,"a) Collaborative filtering, b) K-means, c) Gradient descent, d) Hardware optimization",a,"Uses user-item interactions, per the table.",Easy
3627,Data Science,Turing.com,Which SQL operation joins two tables?,"a) INNER JOIN, b) CLUSTER BY, c) REDUCE, d) SPEED UP",a,"Combines rows based on conditions, per the table.",Easy
3628,Data Science,Turing.com,Why might high accuracy mislead model performance?,"a) Imbalanced datasets, b) High speed, c) Clustering errors, d) Hardware limits",a,"Skewed classes inflate accuracy, per the table.",Medium
3629,Data Science,Turing.com,Which algorithm is best for imputing missing values?,"a) k-NN, b) Decision tree, c) Clustering only, d) Random forest",a,"k-NN imputes effectively, per the table.",Medium
3630,Data Science,Turing.com,What does entropy measure in a decision tree?,"a) Uncertainty, b) Speed, c) Clustering size, d) Hardware usage",a,"Quantifies randomness, per the table.",Medium
3631,Data Science,Turing.com,What is information gain in a decision tree?,"a) Reduction in entropy, b) Increase in speed, c) Cluster size, d) Feature count",a,"Measures split quality, per the table.",Medium
3632,Data Science,Turing.com,What does k-fold cross-validation assess?,"a) Model performance, b) Hardware efficiency, c) Clustering speed, d) Feature reduction",a,"Evaluates generalization, per the table.",Medium
3633,Data Science,Turing.com,What shape describes a normal distribution?,"a) Bell-shaped, b) Flat, c) Random, d) Clustered",a,"Centered around the mean, per the table.",Easy
3634,Data Science,Turing.com,What defines Deep Learning?,"a) Neural networks for complex patterns, b) Simple stats, c) Clustering only, d) Hardware tuning",a,"Uses ANNs for advanced learning, per the table.",Easy
3635,Data Science,Turing.com,What is an RNN designed to process?,"a) Sequential data, b) Static images, c) Hardware signals, d) Clustered points",a,"Handles sequences with memory, per the table.",Medium
3636,Data Science,Turing.com,What is the goal of feature engineering?,"a) Improve model performance, b) Reduce speed, c) Cluster data, d) Increase noise",a,"Enhances features for better models, per the table.",Medium
3637,Data Science,Turing.com,What does root cause analysis identify?,"a) Fundamental problem cause, b) Random errors, c) Clustering trends, d) Speed issues",a,"Finds core issues, per the table.",Easy
3638,Data Science,Turing.com,What is logistic regression primarily used for?,"a) Binary classification, b) Clustering, c) Speed optimization, d) Feature reduction",a,"Predicts categorical outcomes, per the table.",Easy
